# solvent: all
# atom_selection: all
# identifier: all
# ref_frame: 0
# columns: ['frames', 'A,B,C,H']
# name: rmsds_combined_chains_all_all_all
# frames,A,B,C,H
1.00000,0.00050
2.00000,9.68221
3.00000,10.89041
4.00000,12.24751
5.00000,12.47762
6.00000,13.24004
7.00000,13.67211
8.00000,14.02846
9.00000,14.26938
10.00000,14.47108
11.00000,14.62883
12.00000,14.50278
13.00000,14.53334
14.00000,14.81688
15.00000,14.90756
16.00000,15.01190
17.00000,15.11329
18.00000,15.18478
19.00000,15.30585
20.00000,15.26862
21.00000,15.22526
22.00000,14.78591
23.00000,14.99573
24.00000,14.88717
25.00000,14.81956
26.00000,14.40771
27.00000,14.98638
28.00000,14.67657
29.00000,14.98176
30.00000,14.86678
31.00000,14.66689
32.00000,14.78873
33.00000,15.09035
34.00000,15.37362
35.00000,15.07431
36.00000,15.26007
37.00000,15.27750
38.00000,15.36636
39.00000,15.38541
40.00000,15.63494
41.00000,15.12786
42.00000,15.27949
43.00000,15.38015
44.00000,15.39105
45.00000,15.19792
46.00000,15.61354
47.00000,15.32669
48.00000,15.33862
49.00000,15.30995
50.00000,15.54742
51.00000,15.36776
52.00000,14.87601
53.00000,15.15287
54.00000,15.00598
55.00000,15.42977
56.00000,15.45940
57.00000,15.05967
58.00000,15.13097
59.00000,15.44018
60.00000,15.28134
61.00000,15.39942
62.00000,15.42107
63.00000,15.58367
64.00000,14.78082
65.00000,14.98611
66.00000,15.23190
67.00000,15.33713
68.00000,15.27494
69.00000,15.53335
70.00000,15.40419
71.00000,14.98436
72.00000,14.98088
73.00000,14.92452
74.00000,15.02045
75.00000,15.20968
76.00000,14.60396
77.00000,14.95150
78.00000,14.97055
79.00000,14.79568
80.00000,15.02452
81.00000,14.78387
82.00000,14.92095
83.00000,14.90882
84.00000,14.91680
85.00000,15.01261
86.00000,14.61430
87.00000,15.09400
88.00000,14.85072
89.00000,14.94357
90.00000,14.78233
91.00000,14.77048
92.00000,15.00179
93.00000,15.29637
94.00000,14.95645
95.00000,15.07675
96.00000,15.12020
97.00000,15.53011
98.00000,15.12413
99.00000,15.15134
100.00000,15.10468
