# solvent: (protein or nucleic)
# atom_selection: all
# identifier: A,B
# ref_frame: 0
# columns: ['frames', 'A,B']
# name: rmsds_combined_chains_-protein_or_nucleic-_all_-A-B
# frames,A,B
1.00000,0.00050
2.00000,1.35101
3.00000,1.41546
4.00000,1.60960
5.00000,1.52004
6.00000,1.60480
7.00000,1.52365
8.00000,1.66284
9.00000,1.54553
10.00000,1.67100
11.00000,1.76216
12.00000,1.82334
13.00000,1.64526
14.00000,1.69174
15.00000,1.75823
16.00000,1.84988
17.00000,1.74061
18.00000,1.72567
19.00000,1.71754
20.00000,1.80937
21.00000,1.73405
22.00000,1.72369
23.00000,1.66489
24.00000,1.82159
25.00000,1.79222
26.00000,1.81725
27.00000,1.82396
28.00000,1.82665
29.00000,1.94942
30.00000,1.88908
31.00000,1.94293
32.00000,1.84939
33.00000,1.83283
34.00000,1.79349
35.00000,2.00680
36.00000,1.91660
37.00000,1.95413
38.00000,1.87965
39.00000,1.88481
40.00000,1.82831
41.00000,1.84733
42.00000,1.93840
43.00000,1.82118
44.00000,1.78303
45.00000,1.82124
46.00000,1.92234
47.00000,1.83847
48.00000,1.75167
49.00000,1.79604
50.00000,1.81723
51.00000,1.92023
52.00000,2.05500
53.00000,1.79519
54.00000,1.85412
55.00000,1.76352
56.00000,1.89774
57.00000,1.83707
58.00000,1.77697
59.00000,2.03733
60.00000,2.02871
61.00000,2.04940
62.00000,1.97114
63.00000,1.85740
64.00000,1.93470
65.00000,1.84266
66.00000,1.99901
67.00000,1.84295
68.00000,1.92327
69.00000,1.95414
70.00000,1.83378
71.00000,1.89406
72.00000,1.87083
73.00000,2.03401
74.00000,1.89376
75.00000,2.03000
76.00000,1.98342
77.00000,2.04693
78.00000,2.09424
79.00000,2.08398
80.00000,2.00907
81.00000,2.01511
82.00000,2.07996
83.00000,2.15364
84.00000,2.00241
85.00000,1.98095
86.00000,1.99298
87.00000,1.90976
88.00000,2.15726
89.00000,2.09128
90.00000,1.98130
91.00000,1.97544
92.00000,2.05088
93.00000,1.91820
94.00000,1.88458
95.00000,1.87137
96.00000,1.84662
97.00000,1.86515
98.00000,1.89043
99.00000,1.94580
100.00000,1.91970
