# solvent: (protein or nucleic)
# atom_selection: all
# identifier: all
# ref_frame: 0
# columns: ['frames', 'A,B,C']
# name: rmsds_combined_chains_-protein_or_nucleic-_all_all
# frames,A,B,C
1.00000,0.00050
2.00000,1.40823
3.00000,1.47180
4.00000,1.64304
5.00000,1.58589
6.00000,1.72963
7.00000,1.65716
8.00000,1.77078
9.00000,1.65217
10.00000,1.73475
11.00000,1.87704
12.00000,1.87628
13.00000,1.83363
14.00000,1.83745
15.00000,1.86722
16.00000,1.91645
17.00000,1.90099
18.00000,1.94957
19.00000,1.90184
20.00000,2.02061
21.00000,1.87013
22.00000,1.86607
23.00000,1.78551
24.00000,1.92432
25.00000,1.94029
26.00000,1.95178
27.00000,1.94292
28.00000,1.97280
29.00000,2.08987
30.00000,2.03301
31.00000,2.05983
32.00000,1.99319
33.00000,1.99945
34.00000,2.05313
35.00000,2.14875
36.00000,2.10658
37.00000,2.09234
38.00000,2.10522
39.00000,2.07718
40.00000,2.01365
41.00000,1.95639
42.00000,2.08801
43.00000,2.07159
44.00000,2.17426
45.00000,2.00566
46.00000,2.16383
47.00000,2.03146
48.00000,1.91728
49.00000,1.93102
50.00000,1.95163
51.00000,2.02140
52.00000,2.09022
53.00000,1.96004
54.00000,1.96678
55.00000,1.99992
56.00000,1.99310
57.00000,2.08840
58.00000,1.97570
59.00000,2.14116
60.00000,2.23604
61.00000,2.12069
62.00000,2.11455
63.00000,2.08394
64.00000,2.07229
65.00000,2.09030
66.00000,2.19176
67.00000,2.05374
68.00000,2.10572
69.00000,2.17162
70.00000,2.05335
71.00000,2.09926
72.00000,2.12985
73.00000,2.19237
74.00000,2.02520
75.00000,2.13636
76.00000,2.19281
77.00000,2.21170
78.00000,2.24512
79.00000,2.26455
80.00000,2.22046
81.00000,2.21579
82.00000,2.21211
83.00000,2.27552
84.00000,2.30120
85.00000,2.13161
86.00000,2.19066
87.00000,2.02700
88.00000,2.26338
89.00000,2.23411
90.00000,2.14829
91.00000,2.16123
92.00000,2.14006
93.00000,2.09050
94.00000,2.03746
95.00000,2.02995
96.00000,2.09131
97.00000,2.00776
98.00000,2.07290
99.00000,2.14944
100.00000,2.08443
