# solvent: noSolvent
# atom_selection: all
# identifier: all
# ref_frame: 0
# columns: ['frames', '0,1,2']
# name: rmsds_combined_chains_noSolvent_all_all
# frames,0,1,2
1.00000,0.00000
2.00000,0.14081
3.00000,0.14718
4.00000,0.16431
5.00000,0.15860
6.00000,0.17296
7.00000,0.16573
8.00000,0.17708
9.00000,0.16520
10.00000,0.17348
11.00000,0.18771
12.00000,0.18762
13.00000,0.18336
14.00000,0.18375
15.00000,0.18674
16.00000,0.19167
17.00000,0.19009
18.00000,0.19498
19.00000,0.19019
20.00000,0.20204
21.00000,0.18700
22.00000,0.18662
23.00000,0.17855
24.00000,0.19242
25.00000,0.19405
26.00000,0.19517
27.00000,0.19428
28.00000,0.19727
29.00000,0.20900
30.00000,0.20330
31.00000,0.20597
32.00000,0.19932
33.00000,0.19997
34.00000,0.20533
35.00000,0.21489
36.00000,0.21067
37.00000,0.20924
38.00000,0.21052
39.00000,0.20771
40.00000,0.20136
41.00000,0.19565
42.00000,0.20881
43.00000,0.20714
44.00000,0.21742
45.00000,0.20057
46.00000,0.21638
47.00000,0.20314
48.00000,0.19175
49.00000,0.19311
50.00000,0.19517
51.00000,0.20214
52.00000,0.20903
53.00000,0.19602
54.00000,0.19668
55.00000,0.20002
56.00000,0.19929
57.00000,0.20885
58.00000,0.19757
59.00000,0.21412
60.00000,0.22360
61.00000,0.21206
62.00000,0.21146
63.00000,0.20838
64.00000,0.20721
65.00000,0.20903
66.00000,0.21917
67.00000,0.20539
68.00000,0.21057
69.00000,0.21716
70.00000,0.20535
71.00000,0.20992
72.00000,0.21298
73.00000,0.21924
74.00000,0.20251
75.00000,0.21364
76.00000,0.21928
77.00000,0.22115
78.00000,0.22450
79.00000,0.22644
80.00000,0.22205
81.00000,0.22157
82.00000,0.22121
83.00000,0.22754
84.00000,0.23012
85.00000,0.21318
86.00000,0.21905
87.00000,0.20272
88.00000,0.22633
89.00000,0.22343
90.00000,0.21482
91.00000,0.21613
92.00000,0.21402
93.00000,0.20904
94.00000,0.20375
95.00000,0.20300
96.00000,0.20912
97.00000,0.20077
98.00000,0.20730
99.00000,0.21492
100.00000,0.20845
