# solvent: all
# atom_selection: all
# identifier: all
# ref_frame: 0
# columns: ['frames', '0,1,2,3']
# name: rmsds_combined_chains_all_all_all
# frames,0,1,2,3
1.00000,0.00000
2.00000,0.96822
3.00000,1.08904
4.00000,1.22475
5.00000,1.24776
6.00000,1.32400
7.00000,1.36721
8.00000,1.40285
9.00000,1.42694
10.00000,1.44711
11.00000,1.46289
12.00000,1.45028
13.00000,1.45333
14.00000,1.48169
15.00000,1.49076
16.00000,1.50119
17.00000,1.51133
18.00000,1.51848
19.00000,1.53058
20.00000,1.52686
21.00000,1.52253
22.00000,1.47859
23.00000,1.49957
24.00000,1.48872
25.00000,1.48196
26.00000,1.44077
27.00000,1.49864
28.00000,1.46766
29.00000,1.49818
30.00000,1.48668
31.00000,1.46669
32.00000,1.47887
33.00000,1.50903
34.00000,1.53736
35.00000,1.50743
36.00000,1.52601
37.00000,1.52775
38.00000,1.53664
39.00000,1.53854
40.00000,1.56349
41.00000,1.51279
42.00000,1.52795
43.00000,1.53801
44.00000,1.53911
45.00000,1.51979
46.00000,1.56135
47.00000,1.53267
48.00000,1.53386
49.00000,1.53099
50.00000,1.55474
51.00000,1.53678
52.00000,1.48760
53.00000,1.51529
54.00000,1.50060
55.00000,1.54298
56.00000,1.54594
57.00000,1.50597
58.00000,1.51310
59.00000,1.54402
60.00000,1.52813
61.00000,1.53994
62.00000,1.54211
63.00000,1.55837
64.00000,1.47808
65.00000,1.49861
66.00000,1.52319
67.00000,1.53371
68.00000,1.52749
69.00000,1.55334
70.00000,1.54042
71.00000,1.49844
72.00000,1.49809
73.00000,1.49245
74.00000,1.50205
75.00000,1.52097
76.00000,1.46040
77.00000,1.49515
78.00000,1.49705
79.00000,1.47957
80.00000,1.50245
81.00000,1.47839
82.00000,1.49210
83.00000,1.49088
84.00000,1.49168
85.00000,1.50126
86.00000,1.46143
87.00000,1.50940
88.00000,1.48507
89.00000,1.49436
90.00000,1.47824
91.00000,1.47705
92.00000,1.50018
93.00000,1.52964
94.00000,1.49564
95.00000,1.50767
96.00000,1.51202
97.00000,1.55301
98.00000,1.51241
99.00000,1.51514
100.00000,1.51047
